14318,651.288,822.915
14319,651.29,823.78
14320,650.665,824.058
14321,650.507,825.043
14322,650.45,824.866
14323,651.075,825.945
14324,650.873,827.05
14325,651,827.986
14326,650.392,829.265
14327,650.317,829.836
14328,650.156,830.772
14329,649.948,831.247
14330,650.242,833.782
14331,650.559,835.257
14332,650.471,835.559
14333,650.355,835.56
14334,650.193,837.33
14335,650.163,838.419
14336,650.329,839.428
14337,650.036,840.173
14338,649.793,840.81
14339,650.026,841.571
14340,649.927,842.627
14341,649.909,843.563
14342,650.049,844.353
14343,650.893,845.807
14344,650.941,846.117
14345,651.048,846.726
14346,650.509,847.365
14347,650.428,847.386
14348,650.291,848.436
14349,650.746,848.917
14350,650.953,850.254
14351,650.943,851.326
14352,650.856,851.728
14353,650.492,853.77
14354,650.404,854.689
14355,651.093,855.907
14356,650.497,856.91
14357,650.649,856.69
14358,650.7,857.935
14359,650.651,857.2
14360,650.544,858.44
14361,650.414,860.521
14362,650.273,862.032
14363,650.401,863.117
14364,650.942,862.244
14365,650.216,863.383
14366,650.083,863.538
14367,650.959,864.673
14368,650.967,864.578
14369,651.154,865.204
14370,651.124,865.689
14371,650.96,867.655
14372,650.781,869.051
14373,651.167,869.392
14374,650.764,869.503
14375,651.077,869.787
14376,651.086,869.737
14377,651.033,870.109
14378,651.171,870.807
14379,651.48,870.847
14380,651.361,871.556
14381,650.45,872.181
14382,650.618,872.944
14383,650.955,873.196
14384,650.749,874.377
14385,651.032,874.571
14386,651.097,875.887
14387,650.73,877.973
14388,650.787,878.888
14389,650.768,879.025
14390,650.542,879.282
14391,650.018,880.439
14392,650.191,880.705
14393,649.202,881.358
14394,649.64,881.057
14395,649.68,881.434
14396,649.515,882.036
14397,649.709,882.055
14398,649.47,881.995
14399,649.149,882.731
14400,648.5,883.533
14401,648.823,884.536
14402,648.218,884.816
14403,647.412,885.544
14404,646.841,886.226
14405,646.23,886.594
14406,645.721,886.607
14407,646.06,886.516
14408,645.898,886.332
14409,645.06,886.731
14410,645.082,887.155
14411,644.484,887.598
14412,644.089,887.905
14413,643.414,888.064
14414,643.732,887.947
14415,643.391,887.911
14416,643.017,888.217
14417,643.168,888.503
14418,643.188,888.376
14419,643.475,888.176
14420,643.224,888.252
14421,642.251,888.877
14422,641.763,889.227
14423,641.587,889.294
14424,640.435,889.472
14425,640.196,889.513
14426,639.796,889.343
14427,638.198,889.975
14428,637.53,889.975
14429,636.904,890.254
14430,635.706,890.093
14431,635.695,889.991
14432,633.842,890.064
14433,633.312,889.792
14434,633.031,889.611
14435,632.555,889.246
14436,631.885,889.325
14437,631.939,889.669
14438,631.61,889.418
14439,630.331,889.315
14440,629.766,889.234
14441,628.701,888.587
14442,627.973,888.372
14443,627.393,887.661
14444,626.758,887.669
14445,626.735,888.182
14446,625.766,887.219
14447,624.965,886.896
14448,624.296,886.656
14449,621.979,884.038
14450,621.158,883.586
14451,620.771,883.507
14452,620.6,883.262
14453,620.134,882.978
14454,620.26,883.567
14455,619.64,882.724
14456,618.511,881.52
14457,617.637,880.726
14458,617.928,881.063
14459,617.777,880.502
14460,616.453,879.967
14461,615.946,879.473
14462,615.389,879.274
14463,614.802,878.748
14464,614.417,878.456
14465,614.153,878.175
14466,613.57,877.203
14467,612.995,877.398
14468,612.129,876.916
14469,612.688,876.754
14470,612.263,876.237
14471,611.601,875.904
14472,611.326,875.301
14473,611.153,874.821
14474,609.508,873.118
14475,609.374,873.154
14476,608.904,872.222
14477,609.452,872.221
14478,608.34,871.584
14479,608.507,871.219
14480,608.183,870.97
14481,607.712,870.722
14482,606.879,869.83
14483,606.313,869.137
14484,606.112,868.829
14485,605.841,867.527
14486,605.09,866.791
14487,604.132,865.958
14488,602.841,864.354
14489,602.737,864.21
14490,601.695,861.889
14491,601.082,860.737
14492,600.39,859.665
14493,601.626,861.318
14494,599.956,859.01
14495,598.889,857.737
14496,597.857,856.442
14497,598,855.916
14498,597.837,855.831
14499,596.024,853.882
14500,595.615,853.22
14501,595.398,852.386
14502,595.333,852.07
14503,594.588,851.818
14504,593.966,850.795
14505,593.639,850.018
14506,592.696,849.057
14507,592.202,848.595
14508,592.517,849.305
14509,592.084,847.978
14510,591.674,847.107
14511,590.611,845.509
14512,589.762,844.788
14513,588.995,843.032
14514,588.349,843.022
14515,587.555,841.67
14516,586.923,840.781
14517,586.914,840.183
14518,585.412,838.752
14519,584.777,837.872
14520,584.753,837.182
14521,585.136,838.81
14522,584.231,836.357
14523,583.652,834.224
14524,582.966,833.46
14525,582.667,833.31
14526,582.086,832.558
14527,581.209,831.218
14528,582.134,831.184
14529,581.589,830.844
14530,581.244,829.89
14531,580.182,828.246
14532,579.873,827.078
14533,579.766,826.821
14534,579.883,826.013
14535,578.505,823.839
14536,578.544,823.676
14537,577.15,822.045
14538,577.161,821.854
14539,576.944,820.874
14540,576.546,819.876
14541,575.863,818.63
14542,575.747,818.4
14543,574.296,816.633
14544,573.649,816.564
14545,574.586,815.586
14546,574.571,815.224
14547,573.631,814.535
14548,573.433,814.697
14549,573.424,813.916
14550,573.511,812.236
14551,573.248,811.262
14552,572.866,810.782
14553,572.477,807.649
14554,572.532,806.961
14555,572.497,806.497
14556,572.357,805.573
14557,572.046,805.483
14558,572.358,805.346
14559,573.403,805.634
14560,572.155,803.617
14561,572.767,803.649
14562,572.961,803.275
14563,573.04,801.295
14564,572.577,800.066
14565,572.205,800.721
14566,572.59,797.613
14567,572.573,796.362
14568,572.484,796.885
14569,572.751,795.746
14570,572.594,792.745
14571,573.139,793.842
14572,573.031,791.486
14573,573.09,790.547
14574,572.117,789.55
14575,572.115,788.784
14576,572.431,787.919
14577,572.428,786.818
14578,572.14,786.581
14579,572.325,785.073
14580,573.005,783.947
14581,572.635,782.912
14582,572.386,782.836
14583,573.275,782.698
14584,573.12,781.712
14585,573.014,781.95
14586,573.078,781.152
14587,573.323,779.528
14588,573.091,778.977
14589,573.07,778.093
14590,573.197,777.131
14591,573.556,773.991
14592,573.523,773.142
14593,572.952,773.039
14594,573.146,771.126
14595,572.86,770.688
14596,572.639,769.538
14597,572.259,767.958
14598,571.883,768.897
14599,572.088,768.343
14600,571.906,767.372
14601,572.026,765.126
14602,571.99,763.98
14603,572.297,763.188
14604,572.402,762.573
14605,572.268,762.126
14606,572.22,761.089
14607,571.969,759.817
14608,571.926,759.778
14609,572.228,759.173
14610,572.005,759.22
14611,572.192,758.044
14612,571.579,755.805
14613,573.113,753.072
14614,573.131,752.899
14615,573.009,752.882
14616,573.032,752.367
14617,572.673,749.789
14618,572.807,748.604
14619,573.113,747.585
14620,573.193,747.725
14621,572.775,748.268
14622,572.9,747.01
14623,572.512,744.149
14624,573.043,744.335
14625,573.249,743.095
14626,573.509,741.648
14627,573.788,739.668
14628,573.692,739.038
14629,573.206,738.494
14630,573.835,735.294
14631,573.982,737.129
14632,573.731,737.403
14633,574.056,736.606
14634,574.273,735.837
14635,574.014,733.986
14636,574.6,733.745
14637,574.548,732.569
14638,575.4,731.171
14639,575.771,729.696
14640,574.825,728.754
14641,574.472,729.252
14642,575.34,728.19
14643,575.258,727.18
14644,575.144,727.273
14645,574.843,726.589
14646,574.455,725.482
14647,575.078,723.466
14648,575.188,722.536
14649,575.368,721.121
14650,574.862,720.431
14651,574.374,721.196
14652,574.657,720.972
14653,575.068,720.389
14654,574.098,719.672
14655,573.946,717.348
14656,573.491,716.341
14657,574.127,715.873
14658,573.762,714.035
14659,574.214,714.49
14660,573.239,712.125
14661,573.729,711.537
14662,574,710.782
14663,573.184,709.556
14664,573.067,708.496
14665,573.039,706.961
14666,573.117,705.726
14667,572.813,705.365
14668,572.078,706.026
14669,572.527,704.851
14670,572.564,704.108
14671,572.389,702.911
14672,572.096,701.652
14673,571.399,699.073
14674,571.925,698.225
14675,571.631,697.157
14676,571.379,696.37
14677,571.567,696.01
14678,571.558,695.741
14679,571.95,694.618
14680,571.723,691.77
14681,571.791,691.887
14682,571.833,691.013
14683,571.896,690.141
14684,571.782,690.064
14685,571.61,688.982
14686,571.615,686.084
14687,571.509,685.85
14688,571.459,684.306
14689,571.174,683.917
14690,570.755,682.086
14691,571.373,682.085
14692,571.169,681.342
14693,571.559,682.525
14694,571.336,679.691
14695,571.113,678.995
14696,571.257,678.604
14697,571.609,677.887
14698,572.132,678.727
14699,571.709,678.221
14700,572.047,679.569
14701,571.76,678.774
14702,572.11,678.39
14703,571.278,677.385
14704,571.709,677.328
14705,571.758,676.365
14706,572.13,674.744
14707,571.97,674.542
14708,571.863,674.054
14709,571.905,673.403
14710,572.529,672.529
14711,572.552,672.66
14712,572.635,671.898
14713,572.63,670.673
14714,572.973,669.811
14715,572.768,669.287
14716,572.549,669.016
14717,572.709,668.317
14718,573.066,667.958
14719,572.746,666.853
14720,572.756,665.872
14721,572.723,664.243
14722,571.872,662.507
14723,572.6,663.153
14724,572.353,661.179
14725,571.855,660.391
14726,571.456,660.461
14727,571.927,659.184
14728,571.074,657.603
14729,571.037,656.481
14730,570.882,655.431
14731,570.729,655.261
14732,570.903,654.551
14733,570.622,653.15
14734,570.598,652.093
14735,570.733,650.908
14736,570.638,650.7
14737,570.398,649.749
14738,569.744,647.828
14739,570.694,647.575
14740,570.33,647.374
14741,570.282,646.46
14742,570.296,645.352
14743,570.505,643.858
14744,569.953,642.716
14745,570.052,642.021
14746,569.586,640.005
14747,569.489,638.182
14748,569.879,638.087
14749,569.825,637.142
14750,569.446,635.284
14751,569.838,633.5
14752,570.371,633.432
14753,570.235,633.967
14754,570.431,631.84
14755,570.392,630.687
14756,570.478,628.926
14757,569.559,627.064
14758,569.558,625.967
14759,569.497,624.853
14760,569.695,624.35
14761,569.343,626.355
14762,569.291,623.93
14763,569.379,622.941
14764,569.735,622.054
14765,569.838,619.892
14766,570.082,619.695
14767,569.853,617.576
14768,569.862,617.03
14769,569.7,616.58
14770,569.715,615.977
14771,569.856,615.448
14772,569.426,614.307
14773,569.701,612.56
14774,569.803,611.809
14775,570.053,610.771
14776,570.229,610.432
14777,570.311,607.782
14778,569.728,608.189
14779,569.752,606.643
14780,569.111,606.574
14781,569.479,605.344
14782,569.571,603.16
14783,569.337,603.402
14784,569.176,603.091
14785,569.732,601.032
14786,569.121,601.538
14787,570.242,599.033
14788,570.117,599.67
14789,570.086,597.348
14790,569.877,596.431
14791,569.779,594.518
14792,570.588,593.422
14793,570.399,592.587
14794,569.855,593.183
14795,569.742,592.538
14796,570.197,593.309
14797,570.163,592.522
14798,569.756,591.574
14799,570.073,589.932
14800,570.166,587.45
14801,570.492,586.524
14802,570.557,586.757
14803,570.15,585.892
14804,570.786,585.286
14805,570.236,585.966
14806,569.886,585.473
14807,570.297,585.038
14808,570.279,584.268
14809,569.975,582.57
14810,570.284,580.297
14811,571.026,579.554
14812,571.056,578.272
14813,570.749,574.418
14814,570.279,575.422
14815,570.675,574.35
14816,570.692,573.582
14817,570.687,572.16
14818,570.307,571.335
14819,570.584,569.624
14820,570.462,568.208
14821,570.728,566.284
14822,570.781,565.391
14823,570.711,564.684
14824,571.107,563.333
14825,570.704,560.872
14826,570.812,561.068
14827,571.028,560.563
14828,570.292,560.598
14829,570.589,559.708
14830,570,559.193
14831,570.3,559.386
14832,570.212,559.309
14833,569.737,557.143
14834,569.432,554.793
14835,569.342,554.126
14836,569.124,553.361
14837,568.916,552.759
14838,568.722,551.587
14839,568.789,550.541
14840,568.867,550.071
14841,569.109,549.231
14842,568.253,547.903
14843,568.726,547.683
14844,568.829,547.956
14845,569.492,547.228
14846,569.507,545.995
14847,569.764,545.347
14848,569.843,544.991
14849,569.992,544.304
14850,569.301,543.689
14851,568.635,540.611
14852,568.65,539.967
14853,569.116,537.964
14854,569.099,537.079
14855,568.784,538.013
14856,568.842,536.526
14857,568.519,537.833
14858,568.786,536.956
14859,568.373,536.242
14860,568.633,532.678
14861,569,531.903
14862,569.134,529.47
14863,568.978,526.922
14864,568.789,527.858
14865,568.847,526.788
14866,569.015,525.821
14867,569.315,524.921
14868,569.02,524.217
14869,569.465,523.009
14870,569.454,522.055
14871,569.27,520.981
14872,569.895,518.164
14873,569.78,516.967
14874,569.647,517.147
14875,570.25,517.04
14876,570.278,515.808
14877,570.426,512.585
14878,570.693,511.295
14879,570.634,510.264
14880,570.751,511.207
14881,570.877,510.787
14882,571.033,509.824
14883,571.405,506.6
14884,571.36,504.604
14885,571.484,505.061
14886,571.407,504.955
14887,570.824,504.688
14888,571.013,502.054
14889,570.89,500.456
14890,571.061,499.825
14891,571.282,498.684
14892,571.537,497.463
14893,571.343,497.543
14894,571.593,497.169
14895,571.574,496.065
14896,571.641,494.592
14897,571.67,493.734
14898,571.723,492.582
14899,572.011,490.125
14900,571.912,488.311
14901,571.893,488.627
14902,571.864,488.385
14903,571.357,487.29
14904,571.604,486.529
14905,572.156,484.056
14906,572.53,482.849
14907,572.945,481.941
14908,573.023,481.736
14909,573.317,479.87
14910,572.735,478.619
14911,573.073,479.047
14912,573.509,477.317
14913,573.3,477.558
14914,572.789,476.555
14915,573.374,475.659
14916,573.03,475.281
14917,573.728,473.897
14918,573.309,474.121
14919,573.454,473.47
14920,573.909,472.655
14921,573.922,473.152
14922,574.479,470.442
14923,574.637,471.144
14924,574.286,469.857
14925,574.571,467.663
14926,574.489,466.095
14927,574.285,465.261
14928,574.085,464.143
14929,574.337,463.362
14930,574.024,463.459
14931,573.615,462.495
14932,573.469,460.66
14933,573.171,460.025
14934,573.686,458.987
14935,573.357,457.976
14936,574.362,458.764
14937,573.69,456.306
14938,573.598,455.112
14939,573.131,453.187
14940,573.814,455.33
14941,573.825,453.788
14942,573.722,450.957
14943,572.781,451.203
14944,572.865,450.831
14945,572.987,449.429
14946,572.754,447.27
14947,573.422,447.759
14948,573.572,446.659
14949,573.412,445.668
14950,573.352,444.592
14951,573.446,443.574
14952,573.452,441.391
14953,573.108,439.656
14954,573.548,439.281
14955,572.748,440.566
14956,573,437.727
14957,572.97,436.31
14958,573,435.773
14959,572.919,434.553
14960,572.689,434.483
14961,572.521,432.814
14962,572.432,433.068
14963,572.302,432.077
14964,572.405,431.784
14965,572.419,431.598
14966,572.179,430.958
14967,572.096,429.567
14968,572.516,426.475
14969,572.397,425.881
14970,572.355,424.635
14971,572.577,423.648
14972,571.862,422.968
14973,572.326,423.088
14974,572.2,422.091
14975,572.174,420.894
14976,572.195,420.819
14977,571.936,420.838
14978,572.05,419.215
14979,571.742,417.667
14980,572.141,416.402
14981,572.273,416.42
14982,571.867,414.36
14983,571.662,413.325
14984,571.876,413.018
14985,571.508,412.042
14986,571.443,411.706
14987,571.608,410.771
14988,571.493,409.57
14989,571.223,407.851
14990,571.289,407.194
14991,570.81,405.336
14992,570.99,403.683
14993,570.97,402.534
14994,570.699,401.333
14995,570.918,401.566
14996,570.581,399.892
14997,570.151,398.836
14998,570.021,398.791
14999,569.912,398.702
15000,570.188,397.414
15001,570.291,397.488
15002,570.576,398.286
15003,571.241,394.295
15004,571.058,393.667
15005,571.296,392.072
15006,571.245,391.241
15007,571.174,392.316
15008,571.518,391.121
15009,571.67,389.558
15010,571.672,388.873
15011,571.954,388.618
15012,572.181,387.561
15013,572.353,385.874
15014,572.46,384.149
15015,572.719,382.63
15016,572.763,382.961
15017,572.711,381.783
15018,572.91,379.888
15019,573.762,376.39
15020,574.237,375.779
15021,573.59,375.092
15022,574.169,373.938
15023,574.138,372.474
15024,574.626,370.556
15025,574.845,369.777
15026,574.486,369.51
15027,574.984,367.119
15028,574.765,366.329
15029,574.84,366.732
15030,575.41,364.946
15031,574.632,365.474
15032,575.256,363.618
15033,576.219,360.861
15034,576.952,360.863
15035,576.312,358.894
15036,576.479,358.257
15037,577.218,358.04
15038,577.692,355.822
15039,577.869,356.054
15040,577.476,356.916
15041,578.091,353.765
15042,578.022,353.835
15043,578.275,352.217
15044,578.518,352.856
15045,579.79,350.416
15046,579.736,348.894
15047,580.78,347.233
15048,581.631,345.75
15049,581.918,344.208
15050,582.209,343.064
15051,582.067,343.354
15052,582.274,342.325
15053,582.864,340.144
15054,582.553,338.801
15055,582.307,338.614
15056,583.138,337.298
15057,583.832,335.719
15058,583.861,336.096
15059,583.208,335.847
15060,583.81,333.379
15061,583.173,332.953
15062,583.899,331.354
15063,583.608,330.342
15064,583.446,330.756
15065,583.517,329.324
15066,583.394,328.411
15067,584.7,327.615
15068,584.921,326.061
15069,584.973,324.97
15070,584.906,323.974
15071,584.859,323.859
15072,585.011,322.95
15073,585.354,322.016
15074,585.609,320.926
15075,585.891,321.138
15076,585.962,320.192
15077,586.255,319.377
15078,586.939,319.035
15079,587.06,317.77
15080,586.807,316.547
15081,587.314,315.159
15082,587.657,314.061
15083,587.853,313.008
15084,587.849,311.837
15085,588.167,311.057
15086,587.833,309.854
15087,588.454,309.069
15088,589.015,308.696
15089,590.013,305.726
15090,590.161,305.417
15091,590.358,304.11
15092,590.862,303.705
15093,590.436,301.772
15094,590.702,302.004
15095,590.452,302.02
15096,590.633,301.661
15097,590.985,299.371
15098,591.777,297.536
15099,591.462,297.665
15100,591.656,297.557
15101,592.154,296.854
15102,592.068,296.315
15103,592.513,293.762
15104,592.639,292.784
15105,592.929,292.764
15106,592.57,292.88
15107,592.868,291.977
15108,592.768,290.892
15109,592.507,289.709
15110,593.872,287.791
15111,594.038,285.769
